id,tested_positive
251,16.503387
252,20.880594
253,11.304605
254,12.196605
255,10.024631
256,8.022824
257,19.569393
258,14.728917
259,7.2135553
260,13.245685
261,3.0451093
262,7.5032883
263,21.920378
264,16.117804
265,7.494872
266,25.197866
267,26.04452
268,7.0680676
269,12.616409
270,14.7819805
271,8.312542
272,21.530546
273,10.339833
274,8.708356
275,16.635641
276,20.4868
277,8.376605
278,15.116667
279,17.226645
280,21.58127
281,20.97106
282,17.482077
283,24.4543
284,17.961823
285,21.676802
286,21.421577
287,29.083153
288,7.179926
289,20.52224
290,13.946619
291,17.528303
292,4.9821577
293,3.8539035
294,22.666779
295,15.158774
296,6.970682
297,23.413092
298,10.561694
299,10.829572
300,11.94772
301,22.408577
302,11.348855
303,18.943363
304,13.6029
305,19.015696
306,23.290306
307,30.934105
308,13.284151
309,12.6391535
310,10.653677
311,25.580343
312,10.022002
313,23.828299
314,18.85536
315,15.571312
316,29.758577
317,19.80313
318,19.022581
319,15.932094
320,3.8273444
321,6.9617214
322,27.241869
323,19.111967
324,8.619213
325,20.685776
326,4.1890326
327,23.737516
328,19.585573
329,25.093977
330,9.892012
331,24.814676
332,13.709586
333,6.6802874
334,12.503638
335,12.806362
336,23.784111
337,9.160165
338,10.7484865
339,21.528975
340,14.243597
341,10.104605
342,21.656
343,15.244263
344,4.683537
345,19.516418
346,28.167282
347,22.979513
348,20.438547
349,17.424505
350,9.264068
351,24.482687
352,17.59998
353,14.725006
354,5.7908645
355,18.820091
356,23.48163
357,17.74953
358,22.225197
359,15.952719
360,6.120241
361,19.50638
362,9.093488
363,13.556044
364,18.236477
365,33.636772
366,17.225803
367,16.977648
368,6.114653
369,14.515768
370,15.223397
371,16.006804
372,18.415987
373,11.775109
374,4.647162
375,14.126008
376,10.737613
377,10.317002
378,16.507408
379,20.426346
380,26.428423
381,16.042576
382,10.487704
383,21.23469
384,6.3148246
385,14.660283
386,16.591333
387,16.510841
388,15.687298
389,16.790054
390,30.38798
391,12.000461
392,29.043993
393,18.474985
394,7.820881
395,15.721518
396,28.679752
397,19.478777
398,22.797173
399,12.857608
400,16.556082
401,19.44553
402,7.2641034
403,31.812616
404,33.05189
405,11.408866
406,10.772826
407,25.23223
408,12.42789
409,16.963078
410,20.085129
411,9.485018
412,25.014656
413,11.833612
414,10.510943
415,18.953068
416,20.92179
417,24.942245
418,26.823294
419,10.464106
420,16.769522
421,4.7518234
422,8.726199
423,11.717929
424,21.891531
425,14.860911
426,18.818684
427,9.984161
428,32.203537
429,22.457022
430,11.329985
431,19.583408
432,16.6956
433,13.477961
434,6.703862
435,21.352568
436,33.9044
437,14.08938
438,3.705187
439,3.7278852
440,8.893293
441,7.187146
442,19.750923
443,19.89086
444,20.699932
445,4.029293
446,3.8413587
447,14.232799
448,25.081514
449,23.288818
450,15.392362
451,7.9889956
452,27.68697
453,15.030757
454,12.286507
455,9.565199
456,24.397842
457,16.728706
458,20.786846
459,7.4673977
460,22.311962
461,9.635637
462,16.904879
463,16.022638
464,7.57545
465,10.276251
466,8.492167
467,7.511079
468,11.404373
469,24.253752
470,17.919283
471,12.626719
472,23.739138
473,9.780908
474,14.204041
475,6.2133446
476,12.93021
477,18.694574
478,22.884832
479,22.232452
480,24.201988
481,21.078634
482,26.672709
483,19.691172
484,27.48845
485,6.907607
486,19.132029
487,16.899014
488,23.724697
489,8.536033
490,12.839469
491,21.76372
492,18.464521
493,14.676016
494,16.840977
495,15.479665
496,15.44585
497,6.868143
498,5.189109
499,12.911706
500,14.974477
501,7.18053
502,19.88432
503,12.591636
504,23.812119
505,24.77258
506,22.170008
507,11.029416
508,9.746252
509,17.934551
510,17.996532
511,14.379888
512,19.05097
513,8.302986
514,25.62161
515,14.739424
516,14.223969
517,13.782781
518,13.70513
519,29.129505
520,26.12182
521,16.163027
522,17.879156
523,23.308311
524,10.622882
525,32.459957
526,5.023904
527,17.522446
528,16.522493
529,8.10051
530,16.746143
531,11.411866
532,11.994641
533,13.609391
534,22.737253
535,4.782674
536,25.40555
537,10.144538
538,24.710533
539,15.047828
540,41.09022
541,13.858239
542,19.219276
543,5.926096
544,10.18161
545,10.102567
546,7.6000757
547,24.819038
548,21.01287
549,12.766931
550,12.3656
551,6.363216
552,20.37374
553,28.417717
554,22.405123
555,5.7558255
556,14.121675
557,15.543977
558,25.649387
559,17.775496
560,11.67908
561,12.684744
562,23.491241
563,19.2138
564,23.883379
565,12.149039
566,22.550358
567,26.25267
568,5.526499
569,26.507185
570,14.438351
571,17.364107
572,29.06847
573,23.164547
574,4.716367
575,19.961643
576,25.064455
577,35.47522
578,18.726728
579,21.098093
580,12.96591
581,9.628205
582,13.655086
583,11.985994
584,17.096512
585,8.4796915
586,32.68397
587,12.011945
588,7.7970467
589,10.765131
590,11.3945265
591,22.444986
592,20.83712
593,33.40693
594,30.114574
595,32.10757
596,10.558169
597,13.13137
598,23.283934
599,24.856518
600,6.1280565
601,9.28629
602,18.545248
603,18.784819
604,18.926489
605,22.97335
606,18.483566
607,28.81211
608,14.510524
609,22.59543
610,5.3146024
611,17.032787
612,10.303532
613,27.660158
614,24.55665
615,9.177108
616,24.086843
617,12.946035
618,19.82913
619,11.954654
620,8.364614
621,15.535782
622,10.529023
623,23.459826
624,11.91651
625,27.279217
626,15.341684
627,16.512264
628,18.416105
629,10.432921
630,29.03192
631,18.853952
632,29.581676
633,26.031366
634,20.269203
635,10.682068
636,18.149551
637,11.512965
638,20.016054
639,20.443233
640,9.983918
641,11.1886425
642,25.998686
643,31.484125
644,22.70978
645,29.398142
646,8.0135
647,24.54032
648,5.14679
649,12.594461
650,14.418296
651,17.6248
652,11.873424
653,12.567521
654,15.395504
655,15.079423
656,14.066259
657,30.38009
658,12.415868
659,7.9751997
660,28.18768
661,26.632088
662,9.582228
663,11.275587
664,10.993974
665,5.2858005
666,24.91471
667,9.709719
668,22.337048
669,22.603968
670,12.600733
671,7.9011745
672,7.064803
673,15.785851
674,3.587028
675,13.810709
676,23.154417
677,25.387094
678,16.600378
679,11.583455
680,15.432434
681,11.531295
682,16.953697
683,20.319086
684,3.5584416
685,27.46761
686,18.9924
687,14.824084
688,5.7662024
689,11.237758
690,17.715393
691,7.9827013
692,14.37417
693,4.3806624
694,3.533769
695,10.878651
696,23.567112
697,30.43124
698,28.437725
699,5.360363
700,6.471031
701,5.2145014
702,19.525097
703,17.928654
704,28.1342
705,6.0965137
706,17.026
707,7.3632984
708,11.727235
709,13.193983
710,21.364433
711,9.776744
712,24.316904
713,11.680989
714,5.0265646
715,3.749864
716,10.077099
717,21.298725
718,12.241843
719,21.349611
720,8.473716
721,5.2741227
722,20.468704
723,25.602772
724,7.7386475
725,18.614176
726,5.7201605
727,13.276583
728,6.000953
729,17.145878
730,7.9278316
731,8.575216
732,20.897722
733,6.8969145
734,21.341497
735,15.593041
736,6.377282
737,21.464315
738,7.117405
739,23.879524
740,17.815271
741,17.881279
742,11.829429
743,23.989513
744,13.799891
745,13.495514
746,28.093111
747,29.436626
748,16.177643
749,8.042853
750,8.240979
751,24.67886
752,5.8160343
753,10.780772
754,19.900688
755,20.725555
756,19.401941
757,16.49421
758,11.421297
759,10.387542
760,16.624346
761,10.981011
762,6.130641
763,24.3734
764,29.973158
765,22.566141
766,20.18215
767,7.4801283
768,12.726216
769,13.07328
770,19.065083
771,11.575681
772,25.156694
773,18.99567
774,5.457176
775,11.005221
776,23.355783
777,21.861021
778,18.296906
779,12.893071
780,22.395245
781,32.43916
782,18.268543
783,21.665018
784,10.021797
785,6.494667
786,5.7588487
787,20.62598
788,22.193844
789,14.876005
790,19.924784
791,6.950741
792,11.611259
793,15.022501
794,11.474435
795,20.474192
796,13.104605
797,13.546084
798,6.792472
799,16.424852
800,13.359702
801,10.090754
802,9.852098
803,13.315561
804,12.068378
805,22.575434
806,11.192558
807,20.98293
808,21.212612
809,28.885117
810,14.961939
811,18.925789
812,14.215139
813,16.587399
814,7.8047647
815,3.6656632
816,6.1995454
817,16.610842
818,29.449963
819,9.187679
820,23.568783
821,16.449741
822,15.813871
823,19.212412
824,24.280287
825,6.6975403
826,9.657327
827,20.025959
828,20.39301
829,16.044668
830,18.989635
831,5.8155417
832,13.495895
833,11.292734
834,13.938399
835,28.609512
836,13.160356
837,17.852541
838,21.56681
839,19.422087
840,19.907059
841,38.17138
842,32.74
843,19.128971
844,19.826794
845,8.405904
846,13.903494
847,18.080843
848,8.700252
849,13.913188
850,5.497655
851,5.7955914
852,6.8185205
853,9.837221
854,7.9787817
855,24.1732
856,23.433306
857,22.178267
858,8.399662
859,14.290114
860,21.07017
861,20.134893
862,21.845106
863,22.112825
864,13.369373
865,6.5415654
866,8.60886
867,9.9362545
868,23.815756
869,23.419079
870,8.192161
871,11.034591
872,14.896284
873,33.106827
874,27.717625
875,18.360071
876,18.64311
877,12.237887
878,20.412392
879,17.25783
880,6.938739
881,13.713992
882,9.896484
883,13.739489
884,27.322422
885,15.538006
886,29.618433
887,19.831072
888,13.768359
889,5.8096313
890,33.19316
891,25.351595
892,18.62129
